,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
10440,7236,200.0,Government Of Tanzania,183,DWE,38.76361161,-5.0496052,Pangani,Tanga,4,Muheza,Misozwe,200,True,False,gravity,vwc,pay monthly,soft,seasonal,spring,communal standpipe,20
10441,34575,50.0,Private Individual,154,WU,38.34872509,-6.63332911,Wami / Ruvu,Pwani,6,Bagamoyo,Chalinze,15,False,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
10442,13491,0.0,World Bank,1124,DWE,31.24266213,-6.35411795,Lake Rukwa,Rukwa,15,Mpanda,Mtapenda,400,False,False,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15
10443,56664,0.0,Lwi,0,LWI,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Kasoli,0,unknown,False,india mark ii,wug,unknown,unknown,enough,shallow well,hand pump,17
10444,62968,0.0,Ngo Kinapa,1541,Government,36.4514568,-5.3392602,Wami / Ruvu,Manyara,21,Kiteto,Partimbo,430,False,True,gravity,other,unknown,soft,insufficient,rainwater harvesting,communal standpipe,8
10445,61977,50.0,Lamp,1450,LAMP,36.48009536,-5.56562472,Wami / Ruvu,Manyara,21,Kiteto,Engusero,500,True,False,submersible,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,8
10446,50335,0.0,The Desk And Chair Foundat,0,The desk and chair foundat,33.35290754,-3.09126968,Lake Victoria,Mwanza,19,Kwimba,Nyamilama,0,True,True,swn 80,vwc,other,soft,enough,shallow well,hand pump,13
10447,56890,50.0,Finw,245,DWE,39.63399297,-10.76622424,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Tandahimba,1,True,True,submersible,vwc,pay per bucket,soft,unknown,river,communal standpipe,12
10448,58685,0.0,Unicef,1622,DWE,34.58900228,-9.04864132,Rufiji,Iringa,11,Njombe,Usuka,52,True,True,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe,3
10449,63351,0.0,Government Of Tanzania,0,DWE,31.47216488,-1.54693571,Lake Victoria,Kagera,18,Bukoba Rural,Izimbya,0,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,4
10450,22616,0.0,Dasip,0,DWE,33.64682592,-2.78432787,Lake Victoria,Mwanza,19,Magu,Nkungulu,0,True,True,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,13
10451,36408,0.0,Aar,0,FOLAC,30.49937549,-2.90028476,Lake Victoria,Kagera,18,Ngara,Bukiriro,0,True,False,india mark iii,vwc,never pay,soft,enough,shallow well,hand pump,4
10452,42175,0.0,Tasaf,117,Kilwa company,39.02204620000001,-9.78091486,Ruvuma / Southern Coast,Lindi,80,Ruangwa,Nambilanje,450,True,True,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,7
10453,17170,100.0,unknown,28,unknown,39.16307993,-6.90559699,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,150,unknown,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,1
10454,18092,0.0,Netherlands,0,DWE,33.7484685,-3.10385456,Lake Victoria,Shinyanga,17,Maswa,Buchambi,0,True,False,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump,17
10455,43530,0.0,Nddp,641,NDDP,35.93843850000001,-2.31330918,Internal,Arusha,2,Ngorongoro,Pinyinyi,220,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
10456,32032,0.0,Water,0,WAMA,36.0531155,-6.35074288,Wami / Ruvu,Dodoma,1,Chamwino,Handali,0,True,True,other,vwc,unknown,unknown,dry,shallow well,other,2
10457,53946,0.0,Fin Water,412,FIN WATER,38.24715348,-10.770422300000002,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Sengenya,30,True,True,india mark ii,vwc,never pay,salty,enough,machine dbh,other,12
10458,24384,0.0,World Vision,0,World vision,31.92568391,-3.24341171,Lake Tanganyika,Shinyanga,17,Bukombe,Ikunguigazi,0,True,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
10459,23485,0.0,Saboga Bise Makori,1229,Saboga Bise Makori,34.34369272,-1.6371956,Lake Victoria,Mara,20,Serengeti,Busawe,30,unknown,unknown,other - rope pump,private operator,never pay,salty,enough,shallow well,hand pump,9
10460,33324,0.0,Kkkt,0,KKKT,33.83179973,-9.30602226,Lake Nyasa,Mbeya,12,Rungwe,Lupata,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10
10461,27123,0.0,Kkkt,0,KKKT,34.31802204,-8.67579906,Rufiji,Mbeya,12,Mbarali,Ubaruku,0,True,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,10
10462,43713,30.0,Government Of Tanzania,102,DWE,39.03297235,-5.00147107,Pangani,Tanga,4,Tanga,Mabokweni,120,True,True,submersible,vwc,pay per bucket,soft,insufficient,river,communal standpipe multiple,20
10463,57102,0.0,Bfwd,0,BEMANDA,33.70675918,-3.86129237,Internal,Shinyanga,17,Kishapu,Kiloleli,0,False,False,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,17
10464,33066,5.0,Germany Republi,1063,CES,37.20292716,-3.29569604,Pangani,Kilimanjaro,3,Hai,Masama Mashariki,80,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
10465,22634,50.0,Government Of Tanzania,1393,DWE,36.67543342,-3.36477892,Pangani,Arusha,2,Arusha Urban,Ngarenaro,690,False,unknown,submersible,water board,pay per bucket,soft,insufficient,machine dbh,communal standpipe,0
10466,36820,0.0,World Bank,0,Gove,35.3575524,-6.25018617,Internal,Dodoma,1,Bahi,Chipanga,0,True,True,gravity,vwc,pay per bucket,soft,seasonal,rainwater harvesting,communal standpipe,2
10467,27682,0.0,Wizara,0,WIZARA,33.02833893,-2.70917018,Lake Victoria,Mwanza,19,Missungwi,Ukiriguru,0,unknown,True,other,vwc,never pay,soft,enough,shallow well,other,13
10468,4956,250.0,World Bank,1339,World Bank,30.0204605,-4.32942308,Lake Tanganyika,Kigoma,16,Kasulu,Munyegera,360,True,True,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,5
10469,30477,0.0,District Council,976,District Council,37.64528121,-3.78771926,Pangani,Kilimanjaro,3,Mwanga,Lembeni,50,True,False,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,6
10470,34585,0.0,Mgaya,1278,Mgaya,34.25798992,-1.71732591,Lake Victoria,Mara,20,Serengeti,Kenyamonta,60,unknown,True,afridev,other,never pay,salty abandoned,enough,shallow well,hand pump,9
10471,561,0.0,World Vision,0,World vision,32.13697773,-3.29027391,Lake Tanganyika,Shinyanga,17,Bukombe,Ilolangulu,0,True,True,nira/tanira,wug,unknown,coloured,enough,shallow well,other,17
10472,28404,0.0,Tasaf,1373,DWE,36.7487525,-3.37034765,Pangani,Arusha,2,Arusha Rural,Bangata,200,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
10473,69329,0.0,Morrovian,0,Morrovian,32.31795096,-5.08589204,Lake Tanganyika,Tabora,14,Urambo,Ussoke,0,True,True,india mark ii,private operator,never pay,soft,enough,shallow well,hand pump,19
10474,13287,0.0,Danida,0,DANIDA,33.72336366,-8.93650278,Rufiji,Mbeya,12,Mbeya Rural,Ilungu,0,False,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,10
10475,26832,10.0,Government Of Tanzania,1087,DWE,36.65645255,-3.56383139,Pangani,Arusha,2,Arusha Rural,Kiranyi,150,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,0
10476,61232,20.0,Lawatefuka Water Supply,1282,Lawatefuka water sup,37.06685231,-3.18553548,Pangani,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6
10477,20718,6.0,Ces (gmbh),1153,DWE,37.4847858,-3.34283518,Pangani,Kilimanjaro,3,Moshi Rural,Kurua Vunjo Mashariki,25,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
10478,35046,20.0,Government Of Tanzania,1010,DWE,36.70064315,-3.60031766,Pangani,Arusha,2,Arusha Rural,Oljoro,100,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,0
10479,3649,0.0,Plan International,0,Plan Internationa,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Ihanamilo,0,True,True,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,13
10480,32886,10000.0,Lga,1161,DWE,31.17391264,-6.36574168,Lake Rukwa,Rukwa,15,Mpanda,Mtapenda,300,True,True,nira/tanira,vwc,pay annually,soft,insufficient,unknown,hand pump,15
10481,18691,0.0,Kaemp,0,DWE,31.34588442,-2.66464174,Lake Tanganyika,Kagera,18,Biharamulo,Nyarubungo,0,True,True,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,4
10482,11414,0.0,Government Of Tanzania,0,DWE,31.18379644,-1.45354464,Lake Victoria,Kagera,18,Karagwe,Kihanga,0,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,4
10483,40886,0.0,Government Of Tanzania,1140,DWE,31.06485728,-6.27669148,Lake Rukwa,Rukwa,15,Mpanda,Kasokola,100,False,False,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15
10484,53817,0.0,Tcrs,0,TCRS,33.81227891,-3.83168278,Internal,Shinyanga,17,Kishapu,Ngofila,0,False,False,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,17
10485,32305,50.0,Ministry Of Water,1148,DWE,33.51595681,-2.15784697,Lake Victoria,Mara,20,Bunda,Neruma,450,True,True,gravity,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,9
10486,41754,0.0,Government Of Tanzania,0,Central government,32.97885763,-4.90836997,Lake Tanganyika,Tabora,14,Uyui,Upuge,0,True,True,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,19
10487,35451,0.0,Go,1110,Go,36.95977613,-6.06698238,Wami / Ruvu,Morogoro,5,Kilosa,Chakwale,60,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10488,49989,1000.0,Danida,1642,DANID,35.59931889,-7.88985453,Rufiji,Iringa,11,Iringa Rural,Mseke,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
10489,11782,0.0,Kkkt-dioces Ya Pare,1203,KKKT-Dioces ya Pare,37.63073966,-3.64376192,Pangani,Kilimanjaro,3,Mwanga,Shinghatini,120,True,False,gravity,water board,never pay,soft,insufficient,river,communal standpipe,6
10490,51187,0.0,Dhv,282,RWE,36.08292146,-8.37372183,Rufiji,Morogoro,5,Kilombero,Mchombe,500,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11
10491,23879,0.0,Brad,1140,Brad,36.97881152,-3.29670445,Pangani,Arusha,2,Meru,King'ori,360,True,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,0
10492,73248,0.0,Dfid,1675,WATER AID,34.833784200000004,-4.87682592,Internal,Singida,13,Singida Urban,Unyamikumbi,42,True,True,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,18
10493,15989,1000.0,Rc Church,2173,RC CHURCH,34.4190607,-9.21515725,Rufiji,Iringa,11,Njombe,Wangama,110,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
10494,30014,100.0,unknown,79,unknown,39.07892165,-7.00133107,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,309,unknown,False,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe,1
10495,40533,0.0,Government Of Tanzania,1533,DWE,35.75488261,-4.41153252,Internal,Manyara,21,Babati,Gidas,600,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,8
10496,52854,300.0,Co,306,Co,36.99576108,-7.59399182,Rufiji,Morogoro,5,Kilosa,Kidodi,190,True,True,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,11
10497,44792,2500.0,Tcrs,1195,TCRS,31.28874049,-6.34383537,Lake Rukwa,Rukwa,15,Mpanda,Katumba,450,True,True,india mark ii,vwc,pay when scheme fails,salty,enough,machine dbh,hand pump,15
10498,11353,500.0,Danida,971,DANIDA,35.96933654,-10.70667532,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Mkongo,250,True,True,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,16
10499,49867,0.0,Unicef,888,DWE,35.79818802,-10.70738029,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Matimira,0,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,16
10500,47636,0.0,Kkkt,0,KKKT,32.87324044,-9.22973654,Lake Rukwa,Mbeya,12,Mbozi,Isandula,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,unknown,shallow well,hand pump,10
10501,65130,0.0,Rotary Club,1157,Rotary club,36.90115001,-3.39159837,Pangani,Arusha,2,Meru,Maji ya Chai,210,True,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,0
10502,66362,100.0,Redep,1134,DWE,31.05002228,-6.27626385,Lake Rukwa,Rukwa,15,Mpanda,Kasokola,150,True,True,other,vwc,pay annually,soft,insufficient,hand dtw,other,15
10503,54916,0.0,Dwsp,0,DWSP,33.20466309,-3.67395314,Internal,Shinyanga,17,Shinyanga Rural,Mwantini,0,True,True,swn 80,wug,never pay,soft,dry,shallow well,hand pump,17
10504,64207,20.0,Adb,838,DWE,31.55361691,-7.67635104,Lake Rukwa,Rukwa,15,Sumbawanga Rural,Muze,560,True,False,swn 80,vwc,pay per bucket,soft,enough,machine dbh,hand pump,15
10505,36083,0.0,Government Of Tanzania,196,DWE,39.02733928,-8.5361886,Rufiji,Lindi,80,Kilwa,Chumo,268,True,True,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,7
10506,22654,4000.0,Unicef,1496,DWE,34.70766761,-8.88951964,Rufiji,Iringa,11,Njombe,Ilembula,250,True,False,gravity,water board,pay monthly,soft,enough,river,communal standpipe,3
10507,41793,0.0,Adb,1191,JANDU PLUMBER CO,36.33158043,-2.85403536,Internal,Arusha,2,Longido,Ketumbeine,1500,True,True,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,0
10508,10967,0.0,Government Of Tanzania,0,RWE,33.61857639,-2.72737867,Lake Victoria,Mwanza,19,Kwimba,Maligisu,0,True,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,13
10509,54923,0.0,Hesawa,1181,DWE,33.51173188,-2.13965529,Lake Victoria,Mara,20,Bunda,Neruma,639,False,False,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,9
10510,69759,0.0,Community,1547,Community,29.77161304,-4.66469155,Lake Tanganyika,Kigoma,16,Kigoma Rural,Kalinzi,252,True,False,gravity,vwc,unknown,soft,enough,spring,improved spring,5
10511,38964,0.0,Hesawa,1210,DWE,32.8864062,-2.01529262,Lake Victoria,Mwanza,19,Ukerewe,Muriti,400,True,True,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,13
10512,42772,2000.0,Danida,1065,DWE,35.59994611,-10.78213914,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Mpitimbi,0,True,True,india mark ii,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,16
10513,69135,0.0,P,0,P,33.05483538,-2.42003166,Lake Victoria,Mwanza,19,Ilemela,Nyakato,0,True,True,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump,13
10514,69271,0.0,Plan Int,298,DWE,38.83459208,-7.14005368,Wami / Ruvu,Pwani,60,Kisarawe,Marumbo,500,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14
10515,32902,30.0,Shawasa,905,SHAWASA,36.98241379,-3.55675595,Pangani,Manyara,21,Simanjiro,Mererani,300,True,False,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,8
10516,44978,12000.0,Japan,1011,DWE,35.35441372,-9.89376749,Lake Nyasa,Ruvuma,10,Songea Rural,Mahanje,0,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,16
10517,58649,0.0,Government Of Tanzania,442,District Water Department,38.1316415,-10.5988186,Ruvuma / Southern Coast,Lindi,8,Nachingwea,Matekwe,320,True,False,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe multiple,7
10518,65478,500.0,Kkkt,1459,Villagers,35.04796794,-8.83022166,Rufiji,Iringa,11,Njombe,Mahongole,80,True,True,nira/tanira,vwc,pay monthly,soft,enough,hand dtw,hand pump,3
10519,7424,0.0,Ndrdp,0,DWE,30.63009854,-2.71866479,Lake Victoria,Kagera,18,Ngara,Rulenge,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,other,4
10520,69040,0.0,Plan Internatio,0,DWE,32.921882399999994,-2.63690022,Lake Victoria,Mwanza,19,Ilemela,Buhongwa,0,True,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,13
10521,26921,300.0,District Council,1466,District Council,37.65486286,-3.68361637,Pangani,Kilimanjaro,3,Mwanga,Kighare,60,True,False,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,6
10522,21918,0.0,Danida,1757,Danid,35.47268426,-8.02829495,Rufiji,Iringa,11,Iringa Rural,Lumuli,450,False,True,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,3
10523,27265,5.0,Ces (gmbh),1620,DWE,37.27698808,-3.19071392,Pangani,Kilimanjaro,3,Moshi Rural,Kibosho Magharibi,25,True,True,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,6
10524,10833,0.0,Hesawa,0,DWE,22.684416129265095,-2e-08,Lake Victoria,Mwanza,19,Magu,Ngasamo,0,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13
10525,63206,250.0,Norad,1330,NORAD,30.10413592,-4.59656272,Lake Tanganyika,Kigoma,16,Kasulu,Rungwe Mpya,780,True,True,other,water board,pay monthly,soft,insufficient,river,communal standpipe,5
10526,19867,2000.0,No,1719,DWE,31.28417029,-7.70013102,Lake Rukwa,Rukwa,15,Nkasi,Chala,1,True,False,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump,15
10527,32141,0.0,Government Of Tanzania,0,Village  Council,33.35357828,-9.20189926,Lake Nyasa,Mbeya,12,Mbeya Rural,Ilembo,0,False,False,other,parastatal,pay when scheme fails,soft,seasonal,rainwater harvesting,other,10
10528,16989,3600.0,Government Of Tanzania,904,DWE,29.81708489,-4.88749056,Lake Tanganyika,Kigoma,16,Kigoma Rural,Matendo,170,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,5
10529,20013,0.0,Menon,0,Commu,35.63008824,-6.17191876,Internal,Dodoma,1,Dodoma Urban,Zuzu,0,True,False,mono,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2
10530,27820,0.0,Adra,1588,Adra,35.5115429,-4.43740274,Internal,Manyara,21,Hanang,Measkron,207,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8
10531,21735,0.0,Government Of Tanzania,0,Gover,36.07655819,-6.71485942,Rufiji,Dodoma,1,Mpwapwa,Mima,0,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2
10532,40269,1000.0,Kkkt,1904,Commu,34.07849858,-9.36342096,Lake Nyasa,Iringa,11,Makete,Bulongwa,0,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
10533,36572,500.0,Lutheran Church,1563,lutheran church,34.54418536,-8.99290125,Rufiji,Iringa,11,Njombe,Luduga,50,True,True,swn 80,wua,pay monthly,soft,enough,hand dtw,hand pump,3
10534,30225,0.0,Hesawa,0,HESAWA,31.55227978,-1.53932739,Lake Victoria,Kagera,18,Bukoba Rural,Buterankuzi,0,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,4
10535,52922,200.0,Isf,1020,DWE,29.65722013,-4.74372371,Lake Tanganyika,Kigoma,16,Kigoma Rural,Kagongo,225,True,True,gravity,wug,pay monthly,soft,enough,spring,communal standpipe multiple,5
10536,63074,0.0,District Council,1358,District council,37.62070949,-3.13495727,Pangani,Kilimanjaro,3,Rombo,Kisale Msangara,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6
10537,11357,30.0,Fin Water,332,FIN WATER,38.27454615,-11.07622899,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Napacho,86,True,True,nira/tanira,vwc,pay per bucket,soft,dry,shallow well,hand pump,12
10538,64037,300.0,Dhv,258,DWE,36.96662348,-7.6785622999999985,Rufiji,Morogoro,5,Kilombero,Kidatu,150,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11
10539,7174,0.0,Bgm,0,BGM,32.6944588,-3.87273506,Lake Victoria,Shinyanga,17,Kahama,Mwendakulima,0,True,False,other,vwc,unknown,soft,insufficient,shallow well,other,17
10540,64017,100.0,Government Of Tanzania,827,Government,35.02608123,-10.59333521,Lake Nyasa,Ruvuma,10,Mbinga,Ruanda,80,True,True,swn 80,wug,pay per bucket,soft,enough,machine dbh,hand pump,16
10541,46109,0.0,World Bank,0,Wo,37.1705104,-6.24459454,Wami / Ruvu,Morogoro,5,Kilosa,Magubike,750,True,True,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,11
10542,31830,0.0,Government Of Tanzania,1442,DWE,37.52937788,-3.27963918,Pangani,Kilimanjaro,3,Moshi Rural,Marangu Mashariki,45,False,True,gravity,vwc,never pay,soft,enough,spring,other,6
10543,28424,0.0,Dh,0,DH,37.33039504,-6.33866634,Wami / Ruvu,Morogoro,5,Kilosa,Dumila,350,True,True,other,vwc,never pay,salty,insufficient,shallow well,other,11
10544,17075,0.0,Partage,0,PART,31.57194164,-1.21887165,Lake Victoria,Kagera,18,Misenyi,Bugorora,0,True,True,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,4
10545,8785,50.0,Wateraid,1133,SEMA,34.23288594,-4.44991001,Internal,Singida,13,Iramba,Mtoa,213,True,True,mono,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18
10546,71436,0.0,Tredep,328,Local technician,38.36906091,-5.17556229,Pangani,Tanga,4,Korogwe,Makuyuni,250,True,False,other,vwc,never pay,soft,enough,shallow well,other,20
10547,35351,2000.0,Mdrdp,1692,MDRDP,35.18345474,-4.20586989,Internal,Manyara,21,Mbulu,Maretadu,285,True,True,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump,8
10548,22310,40.0,Private Individual,235,Wa,38.35553683,-6.37680044,Wami / Ruvu,Pwani,6,Bagamoyo,Msata,20,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
10549,1274,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Zagayu,0,unknown,False,swn 80,wug,unknown,soft,enough,shallow well,hand pump,17
10550,16768,10.0,Germany Republi,1125,CES,37.17976872,-3.26898878,Pangani,Kilimanjaro,3,Hai,Masama Mashariki,25,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
10551,68780,0.0,Government Of Tanzania,0,Central government,32.97557828,-4.91737962,Lake Tanganyika,Tabora,14,Uyui,Upuge,0,True,True,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,19
10552,14777,0.0,Scott,418,SCOTT,37.99592851,-9.83541527,Ruvuma / Southern Coast,Lindi,80,Liwale,Liwale B,350,True,True,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,7
10553,9387,10.0,Germany Republi,1216,CES,37.16546079,-3.24984663,Pangani,Kilimanjaro,3,Hai,Masama Magharibi,65,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
10554,30056,1000.0,Government Of Tanzania,290,DWE,36.05703908,-8.90469502,Rufiji,Morogoro,5,Ulanga,Biro,300,True,True,nira/tanira,vwc,pay annually,soft,enough,shallow well,hand pump,11
10555,39410,7.0,Germany Republi,1200,CES,37.22627079,-3.259293,Pangani,Kilimanjaro,3,Hai,Machame Kaskazini,196,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
10556,63287,0.0,Kkkt,0,KKKT,34.37655069,-8.764512199999999,Rufiji,Mbeya,12,Mbarali,Rujewa,0,False,True,gravity,water board,never pay,soft,seasonal,river,communal standpipe,10
10557,17573,50.0,Government Of Tanzania,114,DWE,38.99274905,-9.25646844,Ruvuma / Southern Coast,Lindi,80,Kilwa,Likawage,1,True,True,submersible,wug,pay per bucket,soft,insufficient,machine dbh,communal standpipe,7
10558,34068,1000.0,Mzee Matiti Edwin,1294,Mzee matiti edwin,30.55781246,-3.62676088,Lake Tanganyika,Kigoma,16,Kibondo,Itaba,30,True,False,gravity,private operator,pay annually,soft,enough,spring,communal standpipe,5
10559,8540,0.0,Danida,1261,TCRS,30.60218538,-3.95769154,Lake Tanganyika,Kigoma,16,Kibondo,Rugongowe,350,True,False,gravity,vwc,unknown,soft,enough,spring,communal standpipe,5
10560,8151,1000.0,Government Of Tanzania,-6,DWE,39.05900852,-5.29289989,Pangani,Tanga,4,Muheza,Kigombe,1,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,20
10561,65485,250.0,Government Of Tanzania,2340,Commu,33.95989888,-9.23648914,Lake Nyasa,Iringa,11,Makete,Ipelele,0,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
10562,30843,0.0,Amref,112,Amref,40.0364076,-10.61723552,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Kiromba,150,True,True,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,12
10563,72265,0.0,Norad,1397,RWE,30.90097362,-2.95725615,Lake Tanganyika,Kigoma,16,Kibondo,Nyamtukuza,350,True,False,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,5
10564,43366,0.0,Government/julius,1499,Government,37.96011474,-4.44387935,Pangani,Kilimanjaro,3,Same,Kirangare,50,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6
10565,35135,0.0,Hesawa,0,DWE,33.49886426,-2.6376368,Lake Victoria,Mwanza,19,Magu,Sukuma,0,True,True,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,13
10566,60107,0.0,El,0,EL,31.61711642,-1.98088567,Lake Victoria,Kagera,18,Muleba,Kasharunga,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4
10567,35576,0.0,Fw,342,FW,38.81692876,-10.61217685,Ruvuma / Southern Coast,Mtwara,90,Masasi,Lukulendi,250,True,True,other,vwc,never pay,soft,dry,shallow well,other,12
10568,7773,50.0,Roman,1353,Roman,35.65066858,-7.62940612,Rufiji,Iringa,11,Iringa Rural,Kiwere,1,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,3
10569,31904,50.0,Dmdd,1826,DMDD,35.14465527,-4.04521898,Internal,Manyara,21,Mbulu,Maghang,210,True,True,afridev,vwc,pay per bucket,soft,enough,machine dbh,hand pump,8
10570,17473,500.0,Tasaf,791,CJEJOW CONSTRUCTION,36.16652203,-10.36883522,Rufiji,Ruvuma,10,Namtumbo,Mgombasi,400,True,False,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,16
10571,56891,30.0,Government Of Tanzania,647,MDALA Contractor,38.07920224,-5.47173369,Pangani,Tanga,4,Handeni,Vibaoni,100,True,False,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,20
10572,11626,500.0,Isf,645,ISF,37.94363687,-4.12300574,Pangani,Kilimanjaro,3,Same,Kisiwani,120,unknown,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,6
